reference,hypothesis,error_class,judge_llama,judge_qwen,judge_deepseek,human1
tun air 4802 right turn 10 degrees,turner 4802 right turn 10 degrees,clearance,0,0,0,0
tun air 4802 right turn 10 degrees,turner 4802 right turn 10 degrees,navigation,0,0,0,0
tun air 4802 right turn 10 degrees,turner 4802 right turn 10 degrees,weather,0,0,0,0
tun air 4802 right turn 10 degrees,turner 4802 right turn 10 degrees,other,0,0,0,0
quality 891 romeo holding point delta for november 13 and ready for departure,quality 91 romeo holding point delta f 13 ready for depart,callsign,1,1,1,1
quality 891 romeo holding point delta for november 13 and ready for departure,quality 91 romeo holding point delta f 13 ready for depart,altitude,0,0,0,0
quality 891 romeo holding point delta for november 13 and ready for departure,quality 91 romeo holding point delta f 13 ready for depart,heading,0,0,0,0
quality 891 romeo holding point delta for november 13 and ready for departure,quality 91 romeo holding point delta f 13 ready for depart,runway,0,0,0,0
quality 891 romeo holding point delta for november 13 and ready for departure,quality 91 romeo holding point delta f 13 ready for depart,frequency,0,0,0,0
quality 891 romeo holding point delta for november 13 and ready for departure,quality 91 romeo holding point delta f 13 ready for depart,clearance,0,0,0,0
quality 891 romeo holding point delta for november 13 and ready for departure,quality 91 romeo holding point delta f 13 ready for depart,navigation,0,0,0,1
quality 891 romeo holding point delta for november 13 and ready for departure,quality 91 romeo holding point delta f 13 ready for depart,weather,0,0,0,0
quality 891 romeo holding point delta for november 13 and ready for departure,quality 91 romeo holding point delta f 13 ready for depart,other,0,1,0,0
csa seven six echo line up runway three one,csa seven six col rhein of flight level three one,callsign,1,1,1,1
csa seven six echo line up runway three one,csa seven six col rhein of flight level three one,altitude,0,0,0,0
csa seven six echo line up runway three one,csa seven six col rhein of flight level three one,heading,0,0,0,0
csa seven six echo line up runway three one,csa seven six col rhein of flight level three one,runway,0,1,0,1
csa seven six echo line up runway three one,csa seven six col rhein of flight level three one,frequency,0,0,0,0
csa seven six echo line up runway three one,csa seven six col rhein of flight level three one,clearance,0,0,1,0
csa seven six echo line up runway three one,csa seven six col rhein of flight level three one,navigation,0,0,0,0
csa seven six echo line up runway three one,csa seven six col rhein of flight level three one,weather,0,0,0,0
csa seven six echo line up runway three one,csa seven six col rhein of flight level three one,other,0,0,0,0
csa six two three runway one three cleared to land wind three five zero degrees six knots,six si six two three runway one three quit uh twenty three five thirty three six notes,callsign,1,1,1,1
csa six two three runway one three cleared to land wind three five zero degrees six knots,six si six two three runway one three quit uh twenty three five thirty three six notes,altitude,0,0,0,0
csa six two three runway one three cleared to land wind three five zero degrees six knots,six si six two three runway one three quit uh twenty three five thirty three six notes,heading,0,0,0,0
csa six two three runway one three cleared to land wind three five zero degrees six knots,six si six two three runway one three quit uh twenty three five thirty three six notes,runway,0,0,0,0
csa six two three runway one three cleared to land wind three five zero degrees six knots,six si six two three runway one three quit uh twenty three five thirty three six notes,frequency,0,0,0,0
csa six two three runway one three cleared to land wind three five zero degrees six knots,six si six two three runway one three quit uh twenty three five thirty three six notes,clearance,0,0,0,1
csa six two three runway one three cleared to land wind three five zero degrees six knots,six si six two three runway one three quit uh twenty three five thirty three six notes,navigation,0,0,0,0
csa six two three runway one three cleared to land wind three five zero degrees six knots,six si six two three runway one three quit uh twenty three five thirty three six notes,weather,0,1,1,1
csa six two three runway one three cleared to land wind three five zero degrees six knots,six si six two three runway one three quit uh twenty three five thirty three six notes,other,0,0,0,0
hotel bravo zulu whiskey juliett berne tower hello again enter control zone via route zulu qnh one zero two seven,motor of zulu whiskey juliet purant tower hello again rotated control zone via route to zulu q and h one zero two seven,callsign,1,1,1,1
hotel bravo zulu whiskey juliett berne tower hello again enter control zone via route zulu qnh one zero two seven,motor of zulu whiskey juliet purant tower hello again rotated control zone via route to zulu q and h one zero two seven,altitude,0,0,0,0
hotel bravo zulu whiskey juliett berne tower hello again enter control zone via route zulu qnh one zero two seven,motor of zulu whiskey juliet purant tower hello again rotated control zone via route to zulu q and h one zero two seven,heading,0,0,0,0
hotel bravo zulu whiskey juliett berne tower hello again enter control zone via route zulu qnh one zero two seven,motor of zulu whiskey juliet purant tower hello again rotated control zone via route to zulu q and h one zero two seven,runway,0,0,0,0
hotel bravo zulu whiskey juliett berne tower hello again enter control zone via route zulu qnh one zero two seven,motor of zulu whiskey juliet purant tower hello again rotated control zone via route to zulu q and h one zero two seven,frequency,0,0,0,0
hotel bravo zulu whiskey juliett berne tower hello again enter control zone via route zulu qnh one zero two seven,motor of zulu whiskey juliet purant tower hello again rotated control zone via route to zulu q and h one zero two seven,clearance,0,0,1,0
hotel bravo zulu whiskey juliett berne tower hello again enter control zone via route zulu qnh one zero two seven,motor of zulu whiskey juliet purant tower hello again rotated control zone via route to zulu q and h one zero two seven,navigation,0,1,0,0
hotel bravo zulu whiskey juliett berne tower hello again enter control zone via route zulu qnh one zero two seven,motor of zulu whiskey juliet purant tower hello again rotated control zone via route to zulu q and h one zero two seven,weather,0,1,0,0
hotel bravo zulu whiskey juliett berne tower hello again enter control zone via route zulu qnh one zero two seven,motor of zulu whiskey juliet purant tower hello again rotated control zone via route to zulu q and h one zero two seven,other,0,0,0,1
quality 89 sierra line up runway 31 cleared for takeoff wind 120 degrees 3 knots by,quality 89 speed line up runway 31 cleared for takeoff wind 120 degrees 3 knots by,callsign,1,1,1,1
quality 89 sierra line up runway 31 cleared for takeoff wind 120 degrees 3 knots by,quality 89 speed line up runway 31 cleared for takeoff wind 120 degrees 3 knots by,altitude,0,0,0,0
quality 89 sierra line up runway 31 cleared for takeoff wind 120 degrees 3 knots by,quality 89 speed line up runway 31 cleared for takeoff wind 120 degrees 3 knots by,heading,0,0,0,0
quality 89 sierra line up runway 31 cleared for takeoff wind 120 degrees 3 knots by,quality 89 speed line up runway 31 cleared for takeoff wind 120 degrees 3 knots by,runway,0,0,0,0
quality 89 sierra line up runway 31 cleared for takeoff wind 120 degrees 3 knots by,quality 89 speed line up runway 31 cleared for takeoff wind 120 degrees 3 knots by,frequency,0,0,0,0
quality 89 sierra line up runway 31 cleared for takeoff wind 120 degrees 3 knots by,quality 89 speed line up runway 31 cleared for takeoff wind 120 degrees 3 knots by,clearance,0,0,0,0
quality 89 sierra line up runway 31 cleared for takeoff wind 120 degrees 3 knots by,quality 89 speed line up runway 31 cleared for takeoff wind 120 degrees 3 knots by,navigation,0,0,0,0
quality 89 sierra line up runway 31 cleared for takeoff wind 120 degrees 3 knots by,quality 89 speed line up runway 31 cleared for takeoff wind 120 degrees 3 knots by,weather,0,0,0,0
quality 89 sierra line up runway 31 cleared for takeoff wind 120 degrees 3 knots by,quality 89 speed line up runway 31 cleared for takeoff wind 120 degrees 3 knots by,other,0,0,0,0
sky travel six seven zero stand one,ah skyro six seven zero spen lan,callsign,1,1,1,1
sky travel six seven zero stand one,ah skyro six seven zero spen lan,altitude,0,0,0,0
sky travel six seven zero stand one,ah skyro six seven zero spen lan,heading,0,0,0,0
sky travel six seven zero stand one,ah skyro six seven zero spen lan,runway,0,0,0,0
sky travel six seven zero stand one,ah skyro six seven zero spen lan,frequency,0,0,0,0
sky travel six seven zero stand one,ah skyro six seven zero spen lan,clearance,0,0,0,0
sky travel six seven zero stand one,ah skyro six seven zero spen lan,navigation,0,0,0,0
sky travel six seven zero stand one,ah skyro six seven zero spen lan,weather,0,0,0,0
sky travel six seven zero stand one,ah skyro six seven zero spen lan,other,0,1,1,1
csa nine two delta runway three one cleared for takeoff wind one eight zero degrees three knots cleared for takeoff runway three one csa nine two delta,sister and two dota on way three one clear for takeoff wind one eager release three notes of the way three one a snow pick me at three sand two dota,callsign,1,1,1,1
csa nine two delta runway three one cleared for takeoff wind one eight zero degrees three knots cleared for takeoff runway three one csa nine two delta,sister and two dota on way three one clear for takeoff wind one eager release three notes of the way three one a snow pick me at three sand two dota,altitude,0,0,0,0
csa nine two delta runway three one cleared for takeoff wind one eight zero degrees three knots cleared for takeoff runway three one csa nine two delta,sister and two dota on way three one clear for takeoff wind one eager release three notes of the way three one a snow pick me at three sand two dota,heading,0,0,0,0
csa nine two delta runway three one cleared for takeoff wind one eight zero degrees three knots cleared for takeoff runway three one csa nine two delta,sister and two dota on way three one clear for takeoff wind one eager release three notes of the way three one a snow pick me at three sand two dota,runway,0,1,1,0
